filename,FaceOcclusion,gender
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.01074010597991715,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.0378311885234225,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.009647105489269649,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.02589265394244165,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.011447152480674998,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.02384568162786415,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.00922863858096605,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.0232493114739868,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.0153212860871989,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.03179978912000095,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.01715357147636955,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0370295393055567,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.02095373405492405,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.01777979088337935,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.01549806472185615,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.0139493847837213,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.013984623446398298,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.02910603944836225,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.01976146092234375,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.0136038541811838,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.029622695013361698,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.013732506073517801,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.030380521274924452,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.0143363344820654,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.03836131248111255,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.030895936051602797,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.0212143103085209,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.00882755322221885,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.0268007154636026,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.0183333980264405,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.016255797121512247,x
database1/img00011489.webp,0.0270205868914284,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03540330023933365,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.02204564063362375,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.06451200205145445,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.018147743595179,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.03661487246044705,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03455586238249455,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.0188957871153181,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.016453979776001798,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.0182835595687832,x
database1/img00015899.webp,0.026014680117624,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.0414364874497521,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.033601459450117305,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04758369304487945,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.047357473086041046,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.0172387169001191,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.0374700055744856,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.09316428422733006,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.02034143534198105,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.0240256436670767,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.0153024455036778,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.012495477041958549,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.06846584574997815,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.02533980733056295,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.0159440728947511,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.029266820701311848,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.01129361710756465,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04699980191968155,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.020630739023716947,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.019268403988907952,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.0229056264449325,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.0331110849255446,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.04299705895305965,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.0485559133776095,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.020682153520781052,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0089756965795776,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.014449792541484149,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.13973250180472763,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.02852137031450375,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04598150284620975,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.01444734112133715,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.0177421957141872,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.009233120008857551,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.0160833919787032,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.013332221914378599,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02314129345893815,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.015917476282922498,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.01446819220004775,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.02154101733382275,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.0158567591770148,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.03755584211575935,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.03101794943665205,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.0136610296272861,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.015958840009779998,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.02215640336478705,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.07195797037322135,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.0190141498091181,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.0174057200768547,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.034620065805592695,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.027236625105665,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.011759713740252049,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.04578886696292305,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.014158362415157,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.015277497194110898,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.021037819008186,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.0106171047978461,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.032270790638692204,x
database1/img00013722.webp,0.023822941604931598,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.03066421846386925,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.056736724687412504,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.0119021656368332,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.03738674985993095,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04466289410809425,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.01020743768563585,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.04885565198538455,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.013128294987249,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.04779144634566375,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.0150440575623993,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.01128200026863785,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.0576430245064262,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.0242282779129572,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.055059057663188304,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.0200705575558454,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.03357717466972525,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.029511017026392798,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.0087164148525894,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.013912353458202499,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.009512342667278299,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.013144464044566,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.0312236868555481,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.01863883695408245,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.0626117480228057,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.0239190219214073,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.01031230412192385,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.0384530175534082,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.02136242069112015,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.01449493253263225,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.01239188532229,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.0120629321824203,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.0282340082844321,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.00971444065851925,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.0473228313152806,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.0293889372500572,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.02929073822043205,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.0147966073717778,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03214237141067185,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.02797301359108255,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.01221960898709365,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.02561556904919155,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.0134863064691424,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.02480579171970475,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.032140436574798203,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.05489400808328395,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.0292256737194429,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.061741467080965,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.0418003382925903,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.0660664798253149,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.009504632604078151,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.0175400580340117,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.01981658540509075,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.035141929477968306,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.01027635192078765,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.016260504589137047,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.00855871530213435,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.05440971892401365,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0451254891805174,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.0166241694747657,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.0233253166017457,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.0166681712868261,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.0139473410964146,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04830536826473565,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.0126022942216829,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.0347059138171922,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.05295253372202885,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.008512053331464549,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.0119532151259329,x
database1/img00002968.webp,0.034451785464194,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.025394973330814648,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.01215823010019345,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.0407731383135615,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.00900144492958165,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.0351456138299881,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.0297638134530406,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.03922517664784235,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.03726916596619895,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.03301580089111275,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.0089494964134526,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.010281980127321452,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.0369796709728877,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.0176064374091744,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.037383127332076146,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.046498809927689,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.0148987886054008,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.010671424791368,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.0324067715376562,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.02408584391704005,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.03121529948568865,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.02883564915546185,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.06148000497492235,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.0242049227131875,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.06303088960352295,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.0378411614792337,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.05241761154353125,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.0101900086320445,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.01555195049702315,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.0185644400857194,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.00930120719304765,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.0426518754139808,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.014339342929977399,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.037824087058487596,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.0251613782412963,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.055415381999878305,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.0255001119023766,x
database1/img00011222.webp,0.0119699835684695,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.0200049545325843,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.01781914096405455,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.027731360636868152,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.038623975336130406,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.0182353066763981,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.0462625291011701,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.02344687568335505,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.0416461867898098,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.05377286862452915,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.02500906919459445,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.0309428865620641,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.018109882614815,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.022704441828748652,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.0239133673472522,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.014737367482889799,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.007502667565535101,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.0383462835465415,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.0210321998299986,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.010482109123869151,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.0979125847761518,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.006735403443658999,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.0679267765877712,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.017366032189876,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.01306818953839805,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.0126801880943845,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.0114369366954345,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.016844951284932498,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.0252354567524296,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.06575233626803184,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.05667325903554355,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.0521979413360706,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04747349612016,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.0284772615724952,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.00986327858291085,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03072177501037255,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.024279128383653953,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.015051452014182,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.0161398774053788,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.0555175817219149,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.02548411852617065,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.02436247883556595,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.048085669729649796,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.0173195979026812,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.0412237832524846,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.0360126015390759,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.012976855838438751,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.02323489966333065,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.00972973306362605,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04097584200135655,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.011704379632812,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.032465052847075695,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.0129060598738788,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.04502516814747405,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.0121652615281834,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.0333540210719971,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.0230453197065408,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.01950258069799135,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.0253744177094343,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.0301440505404829,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.01939340680433685,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.0475020052753735,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.00992312767805385,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.04030398532988795,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.022728744179111797,x
database1/img00029822.webp,0.032986859469406396,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.03173343333836985,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.045886409591714,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.0255162299185169,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.0098417689145319,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.02198598618879695,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.0244835520306054,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.02286483653903705,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.01576938529671655,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.02019410079208805,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.01431103830560705,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.0613517254319522,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.01777479336612475,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.0107199373191987,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.02649534583518615,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.031801096471257,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.0203448913574117,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.01550258616502075,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.01781605544379945,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.01582727169019725,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.0196209227354135,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.0128810635963341,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.0206681109362539,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.05328748154238745,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.0466616499311031,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.06232290719075575,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.027948101076391847,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.01853104795163,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.0130294327272764,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.011216505335839351,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.0763285400659719,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.0563516265253239,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.00962564464618315,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.0376430567103183,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.034135260868982054,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.013837226613194049,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.03745438557271925,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.012041424827019299,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.0550050404623293,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.02147902498801145,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.01182940577273185,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.013701889165260949,x
database1/img00010851.webp,0.016808196593248302,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.02710648636896735,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.0386339728054043,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.03417607110925175,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.029163782002278947,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.01907302524995235,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03697356385198545,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.0146861911737403,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.01090107104598265,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.05906293669026205,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.06703962050688331,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.01682134910418715,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.03055319098789195,x
database1/img00005421.webp,0.026966116992033648,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.07761729042040094,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.04757710542912535,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.0437089755836743,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.0490502684988871,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.0238419191446453,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.0534716485845174,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.02786167537269205,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.08137771775055995,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.01062856449575955,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.017137973041542902,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.010214834391865501,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.0107915908649872,x
