filename,FaceOcclusion,gender
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.02540002962213799,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.009726770714751053,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.02328842120976598,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.016123881490443043,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.030123680791757607,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.017410688974970646,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.03333445103251032,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.020897287119077852,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.01799452709585064,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.01654738369075833,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.013416883406165868,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.013571560889800435,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.027471632819741666,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.019545467228323704,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.013124809074212433,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.028845232765362782,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.015182795484141802,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.029513678847340387,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.015414427543638582,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.038155173523213105,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.031119574193964827,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.022019090745595313,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.009660359058030588,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.02615088975378661,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.01819555129133098,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.01666021801071032,x
database1/img00011489.webp,0.024281861703700572,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.0330400513736004,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.0221195216111088,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.06783675028176873,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.017717997454098168,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.03802008855550643,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03390097340796572,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.018503411550701,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.01764801054167328,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.01736972611804529,x
database1/img00015899.webp,0.025378505741530513,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.0417681144699701,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.0338293048188223,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04343884255940551,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.04829694228851074,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.017628883306735645,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.039827103840645584,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.09524726426494992,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.02080115111417897,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.023415245956636722,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.015570847263406566,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.012247488714702215,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.0668188689973539,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.023793478605192396,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.016804419527592797,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.029497036094465405,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.011243943829487357,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.047082691167146654,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.018827694574279047,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.018782082692857117,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.02134520149070468,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.034199635611243034,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.041931478097530055,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.045466670621957424,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.0206503064816745,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.009771054987561133,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.01413843027084465,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.13894196533455078,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.029107846651547864,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.047215610920793266,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.014158536459458575,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.017581533393435565,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.00995203474068328,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.01627958332095388,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.014148283670677364,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02352841316399961,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.01487897290730456,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.014875431875304481,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.021788926246831722,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.01722032539715721,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.03674191513704572,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.031439453037180216,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.014196857014857855,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.015154976650649753,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.022572213927855363,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.07155353240379635,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.018462554174623176,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.017817622045413654,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.03640870142921933,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.026826430825633102,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.012323190022921034,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.04368998836077784,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.015408439241008431,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.015021354228899633,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.020465480640537513,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.012501659113207629,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.03175991582420117,x
database1/img00013722.webp,0.023906978024633364,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.031240884117771005,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.05735877226815392,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.012413211017551233,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.03327198693250211,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04497008278399656,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.010731715026345562,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.046457777072348286,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.013857665015333987,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.04664043550607681,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.015236154279415787,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.012029805205258481,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.053895993325996545,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.02328003323803983,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.05580182866406724,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.0201634311878997,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.03264458839850161,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.0302506326110102,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.009033841784148188,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.01294122521666714,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.010739514616068858,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.013057143171968431,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.0314330118199414,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.01805643466299566,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.06443445977287639,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.02063090020089102,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.010339184202879232,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.039212224747451827,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.02105432284347853,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.013637308419727342,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.01230584030719373,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.012305575415601044,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.02200882581995433,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.009731030327462994,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.04802609704469739,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.027693058831405742,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.02851333275258312,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.015153704662717458,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03141554419586609,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.027102244588435617,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.01118991434984545,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.021990142623042483,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.014076128054085452,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.02411547764318265,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.031150518482509708,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.05423896255238041,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.02785336685118826,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.06362255020366832,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.03739472706997949,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.06744353506811954,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.01016847454711486,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.018193896209339734,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.019567988741734803,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.034492302598619184,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.01018440467048959,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.015993651258150613,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.00987812124395617,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.053438836829179985,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.044227934452710296,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.01553465654725438,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.023998413399579276,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.01648113565312911,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.014215754571848344,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.0476754956118407,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.012656991161230684,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.033122787913441865,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.05247489405997978,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.00881537058198984,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.01232679823670908,x
database1/img00002968.webp,0.03316149180604306,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.022694763861414526,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.01237044467876462,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.03849347052762234,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.009674637286664723,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.03353188640084917,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.027206733426012653,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.03992272388116534,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.036018165870889435,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.03272108640128747,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.010305667189514003,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.010913575072903893,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.036826676131924266,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.017057305582895043,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.03564672518062182,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.04819459548642273,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.01471485067515043,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.010812252174541327,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.029473388108033637,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.02324671106030371,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.029972682781145274,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.030015759520582802,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.05822251298976755,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.024345524546264347,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.06122426985219312,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.039676186711773316,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.053984933279026176,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.011152675719195222,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.017452474101750604,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.01742095063472555,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.009704582860139681,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.054951913718423465,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.014052895186538857,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.04036976858862262,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.026071478994357536,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.05598429413325507,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.024180328775367767,x
database1/img00011222.webp,0.012339299375212092,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.020269478537446352,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.016552410427598755,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.027142063044518824,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.03731164791365009,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.019818878865642108,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.04651170517591166,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.023279384456478328,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.04139406443988186,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.05073207644697865,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.024510132619207484,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.027676927815969095,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.017752387704389895,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.01900640737420603,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.022900571886295892,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.015437230667528334,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.008716526909911086,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.03361164751409694,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.022259130985987072,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.011106572254050196,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.09811063225312,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.007907825831367097,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.06843282256688366,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.0178845115615609,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.01175066343979454,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.012651866527037627,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.01277176062024224,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.017554465798045527,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.0234879835134069,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.06832423714012133,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.05672629133395814,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.04891627676111307,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04685379228395349,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.02511164757621666,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.009572386594102787,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.02998636286913754,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.023151140315899457,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.015284456326856245,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.015517167831692262,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.05688190018319866,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.024598034727103334,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.023112589937493724,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.04606772780824962,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.01727975079631316,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.044251820720774646,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.036835223781211665,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.013989683924910165,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.02331351546999704,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.010201475926689902,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.03904897855664316,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.011649262048558904,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.031292673509773036,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.011954205638926171,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.04990619893966877,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.012377075859585236,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.03369022021686212,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.02341057484004848,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.018069258991787872,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.022409935201965322,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.026815675982536598,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.020733913606551933,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.047059633487115296,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.010505075204124742,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.0407469554331426,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.02316160844814468,x
database1/img00029822.webp,0.031197667747172746,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.030503366650292418,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.044303954856802705,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.0241369744655821,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.010087851646657767,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.021642022428587905,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.023568269784039156,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.02117471311343938,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.01553991959067852,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.01965551691079085,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.01495608574440807,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.05795444106785723,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.01644894909336826,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.011685351449479305,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.026829250206794393,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.031167684179345588,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.017795190046272266,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.015633350738631237,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.018571698215521588,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.016127809815775336,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.017880311996878808,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.01304839823797117,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.021264677987553715,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.05195853470907597,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.044538159960667165,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.06186211748303551,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.026498147974076233,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.018812046328634993,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.013242647575703655,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.011748449279416085,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.07388822860737626,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05517832511892414,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.010025354340785032,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.038434501866953234,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.0316435140876349,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.013342498010060471,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.03712221559999411,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.012651644384729061,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.05314921752659113,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.02007980829730882,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.012372075101662574,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.014711527448814293,x
database1/img00010851.webp,0.016703297191484712,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.03420420819329298,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.036616886914635466,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.03390833645151113,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.029683852616254246,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.01858734491233273,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03612639708285617,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.015042641683216298,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.011269744858504783,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.059398184528941037,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.06574391266917047,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.019882086576732832,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.02841979046915258,x
database1/img00005421.webp,0.025873207467749054,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.07885601556473083,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.05036635144944265,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.04428672363971297,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.04957145230963014,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.02325605583265056,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.05239273162063649,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.02787491403593345,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.0773044962549406,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.011774535883520298,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.017455030741264012,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.010174589056771932,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.01165018756842837,x
